date,ticker,return_1day,return_2day,return_3day,return_4day,return_5day,return_6day,return_7day,future_return,qid,relevance
2024-01-17,AON,0.009789499377288013,0.005016768768774327,0.005163998325395713,0.0032914176827896213,0.006235126911403155,0.004309011678498509,0.0066109574775437,0.0051726492762427245,0,1
2024-01-17,AOS,-0.010619891818495653,-0.006121446909774453,-0.0022365376344838372,-0.0011201457686839111,0.0007004181555476663,0.0017792199928092778,0.0019406869578821873,-0.0015929352970805999,0,0
2024-01-17,APA,-0.01471063824951191,-0.02694568806637032,-0.017239429422122976,-0.013792100555380604,-0.013460333318746298,-0.01497807621741487,-0.015376492506438355,-0.015747746608749225,0,0
2024-01-17,APD,-0.001190223964170456,-0.007581775302430649,-0.005637833148279925,-0.0064487559702119945,-0.006002424972766374,-0.007857432442597179,-0.005379364704134693,-0.004975582709952353,0,0
2024-01-17,APH,-0.008425243386587455,-0.006080702835438823,-0.0037824922161677765,-0.0022284278968598414,-0.0010873604708973028,-0.002135795562893339,0.001310583322635006,-0.0015270192795362458,0,0
2024-01-17,APO,0.006285334187574598,0.003400558285477251,0.0025109768242919106,-0.0017103486691890657,0.0008348808548690467,-0.0003585697096575302,0.0016918884566581305,0.005058354734119863,0,1
2024-01-17,APTV,-0.023889098691727395,-0.012566575080084852,-0.01926839999588359,-0.012472102846688315,-0.008406635462928191,-0.011563815215367312,-0.008100298083042357,-0.013244538066704559,0,0
2024-01-17,ARE,-0.0266277877300255,-0.012193167793692172,-0.007148278906725092,-0.011549227782835292,-0.008157566479006673,-0.008605238016662575,-0.003791867319035025,-0.004815547930239195,0,0
2024-01-17,ATO,-0.011746171433166142,-0.013226701072934888,-0.007714562342184816,-0.011328679055592206,-0.009682138741901047,-0.008750914615866634,-0.0064691213394166835,-0.003645163346308933,0,0
2024-01-17,AVB,-0.009824985080136295,-0.011460420315516195,-0.008035178480715777,-0.00733063163751857,-0.005220505864708347,-0.005628244985273478,-0.003389247010454066,-0.005307265998405364,0,0
2024-01-17,AVGO,-0.010126044795475297,-0.0018117495418712437,0.0011169051113901762,0.00530205485929347,0.0038829241479501064,0.004419704747504527,0.007245652405579506,0.0017352592798192124,0,1
2024-01-17,AVY,0.0009686050769659449,-0.0019042016401555895,-0.000593416825408366,0.00036956711262980946,0.0009908802521370053,0.0008341820251740462,0.00020384907133541574,-0.0016392868245229675,0,0
2024-01-17,AWK,-0.015259621500381293,-0.01443753589439245,-0.007944613421204227,-0.009874380062923183,-0.0065954230413566295,-0.005873285179472831,-0.0038016450052050788,-0.0038907735564303048,0,0
2024-01-17,AXON,0.004168811003503192,-0.00035908942936302424,0.0012940438471216176,0.0014925092545772234,0.001129511656251525,-0.0007299757929947193,0.003645239152350488,-0.00041446604686024013,0,0
2024-01-17,AXP,0.00016575558263176582,-0.0028605708292308574,-0.007313436214267388,-0.005409455415224529,-0.006256503548513592,-0.007363029875262828,-0.006204570158853673,-0.003626182038326542,0,0
2024-01-17,AZO,-0.00013114432661776032,0.019297257285631586,0.01579131970520864,0.012765092832709879,0.011468426525010011,0.007385339983532413,0.006495945164307182,0.0038740350063726225,0,1
2024-01-17,BA,0.01266703187718643,-0.03420939394657363,-0.030247915976394202,-0.028375174060150776,-0.020971176183600004,-0.01983735057131797,-0.028702169095591867,-0.021194039479996096,0,0
2024-01-17,BAC,-0.009962502238246906,-0.01536182030184885,-0.01376316561808133,-0.01358024244468059,-0.011128043240549168,-0.011850031058474153,-0.011267437264762536,-0.006365718363233852,0,0
2024-01-17,BALL,-0.015320767835520499,-0.015208001012254835,-0.01191461523013393,-0.011703092095452727,-0.008700998820638017,-0.007517011219192904,-0.00698826111315054,-0.004180550380367909,0,0
2024-01-17,BAX,-0.009219037111054873,-0.016307442397561323,-0.011322446875409398,-0.010078257678366898,-0.009820814324239091,-0.008263329888335336,-0.0017234820991920419,-0.00040927101953991407,0,0
2024-01-17,BBY,-0.010019580137079154,-0.018586020332988173,-0.015925431219022235,-0.015519990103352033,-0.010933698789423074,-0.009952230839816556,-0.0090755244483125,-0.008197499721294466,0,0
2024-01-17,BDX,-0.002978780567836181,-0.0041777236604052526,-0.0010080696436227665,-0.004337981759554466,-0.002994695442127604,-0.009115989134566904,-0.004661564724117717,-0.004609032566781801,0,0
2024-01-17,BEN,-0.01688209106987215,-0.01822650676046933,-0.016723815330129232,-0.014908142850320383,-0.012286740708129962,-0.011409021702632138,-0.007642322412282798,-0.006717717740647666,0,0
2024-01-17,BF-B,-0.009713989230030862,-0.015466052328950375,-0.008967448445594606,-0.007020120731537127,-0.0055345496830965235,-0.004991626594926468,-0.0027716850165568907,-0.005046071229399263,0,0
2024-01-17,BG,-0.003164550556225443,-0.00205708074179789,-0.002875799684069591,-0.0011667936213373142,-0.0045303431467138555,-0.007990373243307425,-0.005230653376510075,-0.0071144497625785785,0,0
2024-01-17,BIIB,-0.0037369436606763395,-0.005759757848595726,-0.002622735609752347,-0.008929812840214102,-0.00840301023259915,-0.008385054858586427,-0.007136515750743921,-0.008693166900391902,0,0
2024-01-17,BK,-0.009568622633903678,9.117313584483533e-05,0.013287446185252794,0.00994912345356358,0.007112438334194948,0.0067172890503302,0.006602964286058777,0.004643851495357509,0,1
2024-01-17,BKNG,-0.0039386841914368365,-0.0017860858536168367,-0.0058881284546358215,-0.0022033363778979353,5.228251050959365e-05,0.0013156848506588048,0.003392366028368121,0.0003003234356699913,0,1
2024-01-17,BKR,0.003912755588379113,-0.0116477714140506,-0.004080364298953643,-0.003541004081423771,-0.005305835605185938,-0.00866263076170315,-0.011640927076920882,-0.009661090091240498,0,0
2024-01-17,BLDR,-0.007775351193102797,-0.008308619821290941,-0.005190081325285201,-0.003959559559493342,-0.0008845522442337828,0.0007511612153303648,0.00427222812448802,-0.000415750113702984,0,0
2024-01-17,BLK,-0.004991352095774837,-0.007639222625877129,-0.002183261169611206,-0.001536324970799141,-0.0017796145917968742,-0.0020392577239232157,0.0008373461614006317,-0.0015892136460669004,0,0
2024-01-17,BMY,-0.0003998770997342138,-0.0032850323491347977,-0.0015955084914964779,-0.0033726899293641255,-0.005122406399267088,-0.005911488794723918,-0.006256443894830488,-0.0042453183516880655,0,0
2024-01-17,BR,-0.001038884847836652,-0.0016054646972498698,0.001224381432766375,-2.278753620654772e-05,0.0019424443419659987,0.001618441795885328,0.004022897520183699,0.00103625747217162,0,1
2024-01-17,BRK-B,-0.005012455076156663,-0.005966282147594981,-0.003729408189292238,-0.005838501966065834,-0.004172352117098654,-0.004005048374859266,-0.0024747843982801943,-0.0008780357192794686,0,0
2024-01-17,BRO,-0.001073028387764019,-6.7168300275533e-05,0.007358264863000619,0.005203296791485679,0.007132798624784886,0.005195918932957788,0.00970853887648615,0.005146276395107341,0,1
2024-01-17,BSX,0.011784217169670708,0.008472619878163723,0.00749277839110718,0.006036536621195188,0.005774555597664932,0.007082084877645611,0.0067290454978574665,0.005267556635350612,0,1
2024-01-17,BX,-0.010739910374175765,-0.009937067077499306,-0.00823979562864885,-0.009494186679496308,-0.0067347211396233675,-0.00743901839293204,-0.006228785003367099,-0.0091222224987072,0,0
2024-01-17,BXP,-0.03684516211206634,-0.021953616629288075,-0.01455862695298682,-0.018127455022500016,-0.012655050811209323,-0.010024239451468797,-0.007135458265720707,-0.00739515733248064,0,0
2024-01-17,C,-0.009832287543523832,-0.012045141583040264,-0.0046296711895866816,-0.007920827261519325,-0.008056840282021915,-0.00833012281232437,-0.007995176284039673,-0.0032239624568342062,0,0
2024-01-17,CAG,0.011546481000017428,-0.0006911689170497892,0.00185160479342672,-0.00274823830627402,-0.002812515235936175,0.0010414668570337682,0.003418474673321903,-0.0021181142930197794,0,0
2024-01-17,CAH,-0.008648267856750103,-0.0015610085301007715,-0.0008519762884202642,0.003033501915604475,0.004011397435915498,0.0004590450745545205,-0.0003151048041443172,0.002722083775730688,0,1
2024-01-17,CARR,-0.014144986546851923,-0.009628304977381874,-0.01050019249682288,-0.008700659518975806,-0.0061897464608587915,-0.004058434780370823,-0.0017008003174111552,-0.002457523094986591,0,0
2024-01-17,CAT,-0.029874610549662006,-0.02003273524025795,-0.015310925183710022,-0.012627988246637911,-0.009470654041398352,-0.007865077771392004,-0.005171371962834015,-0.004876174526529775,0,0
2024-01-17,CB,0.0022833816689078468,0.001536944539454188,0.0007898380058617427,0.0033131367301204584,0.0025962145153910487,0.0015047867457578246,0.00034471423327264716,0.00040714252250384497,0,1
2024-01-17,CBOE,0.018782732712326222,0.017628200638472036,0.01709969097075792,0.015875421194672557,0.012903588845450509,0.009890167545048456,0.011099869097318305,0.004918957174271155,0,1
2024-01-17,CBRE,-0.02142106782766584,-0.009782801286863707,-0.0049740366809971626,-0.008918376224777647,-0.007301424125780942,-0.008850052609679082,-0.005760373548826969,-0.010777553920401362,0,0
2024-01-17,CCI,-0.02102324526981858,-0.018601172479388306,-0.01263835527430035,-0.01100387436550787,-0.009423494896932616,-0.009294412066025437,-0.006752628276460171,-0.0071732308885986695,0,0
2024-01-17,CCL,-0.009982388105671314,-0.0029524267940380655,-0.012905911610065268,-0.0128903391462597,-0.006043905325188392,-0.004748358440438971,-0.0038357742048594767,-0.0024607015342250627,0,0
2024-01-17,CDNS,-0.007818067910517867,0.012749295053347431,0.010631606089903878,0.011325188310241874,0.01021148058346144,0.008399644158737507,0.012353642887891203,0.004687684705926065,0,1
2024-01-17,CDW,-0.007475435907533079,-0.00015964940624357826,-0.0031749975764535643,-0.0013647156518075132,0.0008145318242447352,0.0006557976000556298,0.003323874855814646,-0.0006843420312783177,0,0
2024-01-17,CEG,0.00098379414217864,-0.0043936984346854,-0.0029312814431191603,-0.008590869362351428,-0.00797228016071172,-0.007413093432285689,-0.005395760913091241,-0.0029276470875995164,0,0
2024-01-17,CF,-0.012472171656741415,-0.012843221774575753,-0.015253335105882226,-0.009285824139650622,-0.00819656602972385,-0.00853551026675714,-0.010740221596186927,-0.008120321809385933,0,0
2024-01-17,CFG,0.016987224969072345,0.0014212058472531375,-0.009077334655139824,-0.012519617640170622,-0.009790811443807779,-0.00949849889597243,-0.007173375276298577,-0.005405120825129117,0,0
2024-01-17,CHD,0.005501092898334781,0.005361921986781093,0.003948578251661727,0.005703492567622259,0.005604660850482501,0.007504090414484077,0.0071521580573368215,0.004281323493463329,0,1
2024-01-17,CHRW,-0.010138624716808708,-0.011171064792227847,-0.007869703691194996,-0.006434713242764789,-0.003909456570790781,-0.005107197772037497,-0.005940709663865729,-0.0025393934618064273,0,0
2024-01-17,CHTR,-0.02470545201170027,-0.007785864455956859,-0.0076569090583998856,-0.005328549256046866,-0.005136457692252128,-0.008827880711961944,-0.005050164165209425,-0.00853790584238212,0,0
2024-01-17,CI,0.005017343038890676,0.005672252393873922,0.001180559335198561,0.0006168641679591413,-0.002822169260533358,-0.0027557022940559728,-0.002344290399094784,-0.0005236402392742034,0,0
2024-01-17,CINF,9.302385330944851e-05,-0.000326058056518419,-0.002878416746090462,-0.0002793967064718128,0.001479044585152911,-0.00028924680590047824,-5.473632478392165e-05,0.0013483030872816215,0,1
2024-01-17,CL,0.0065370896068122075,0.00030894818929083634,0.0016523734110500676,0.0012701334804543496,0.0003462131451452688,0.0011575212054937278,0.001741320934729007,0.00030043520668399104,0,1
2024-01-17,CLX,0.0042488858021916265,0.0030309420453813463,0.0033751318802732744,0.004875470469075216,0.003946575042313771,0.0022605011964937916,0.002859406178024715,-0.0003579944994758222,0,0
2024-01-17,CMCSA,-0.017092333749538113,-0.007471496297048796,-0.007034098556494728,-0.006469076865267542,-0.004335014954601313,-0.005255818325968109,-0.002306131038987913,-0.0030517877437428176,0,0
2024-01-17,CME,0.021156840405100574,0.013506939242593274,0.010935912656931501,0.00643308813390453,0.0058895607250650794,0.0023679434895993445,0.002689195880644979,-0.003005737583625656,0,0
2024-01-17,CMG,0.008939002192063672,0.008446235007653513,0.004934840657413231,0.007205738997335898,0.0069286446145684355,0.005443945670789541,0.006187537985882008,0.0028989319823919946,0,1
2024-01-17,CMI,-0.0071983694459454295,-0.008618159812517678,-0.0063259984211567755,-0.006479382469904649,-0.005344806400116253,-0.005670571551111614,-0.0030753897622660675,-0.0034048598056288792,0,0
2024-01-17,CMS,-0.015326236719870434,-0.007948932461996794,-0.002897886206689848,-0.009786416990410274,-0.007488772166541646,-0.006801409938573588,-0.00528303299337074,-0.003498251751644199,0,0
2024-01-17,CNC,-0.009146356828482416,-0.00515219900596342,-0.006204267096830529,-0.0013098140083155352,-2.564453011122403e-05,0.002674424529745867,0.001140723403712185,0.0014956804572725524,0,1
2024-01-17,CNP,-0.016824414636628426,-0.00914228743820511,-0.003539865456350544,-0.0103088670352105,-0.008207511940731438,-0.007859967326089068,-0.0059180028967332765,-0.003371862246121071,0,0
2024-01-17,COF,-0.01129231466627767,-0.006363234099661663,-0.005904639036896642,-0.005591960289476505,-0.010487198092516525,-0.009744977358731144,-0.006984370465300316,-0.004659606607806732,0,0
2024-01-17,COIN,-0.00014941941836976724,0.011706981246581094,-0.01754412531168259,-0.030137528540059688,-0.0250840887969761,-0.028704588384269036,-0.019805277427975554,-0.015785571717941815,0,0
2024-01-17,COO,-0.010474922127643227,-0.006483208975663679,-0.0015089473719936963,-0.003787263172174815,0.003996692501966992,0.002324252016203676,0.004954047401623196,0.0015681959713806926,0,1
2024-01-17,COP,-0.009849036392903687,-0.018543361801290792,-0.010408234366377389,-0.008218216969791303,-0.009379703928879102,-0.010351549802277593,-0.011332881485135782,-0.00886667213662351,0,0
2024-01-17,COR,-0.0013242290001350687,-0.0016090112130784373,-0.0003350177471772575,0.002971070196610137,0.004720714627718614,0.006492855104313522,0.004895356644186499,0.004772941313014201,0,1
2024-01-17,COST,0.003962065811506044,0.0006950549323154753,0.0052232361306836506,0.004220671266862874,0.005047895612535269,0.005588675226952944,0.006026629969161368,0.005052951932538408,0,1
2024-01-17,CPAY,-0.02083012423269026,-0.010726919233858934,-0.0018521213438340567,-0.00207042526384571,-0.004018251065618705,-0.0038165884026852837,-0.0014462374142411027,-0.0012889309134066496,0,0
2024-01-17,CPB,0.013321103722387928,0.00802854718412549,0.005036695607686159,0.002248800287125041,-0.0030543046174609234,0.0006922586853712609,0.001626664505922859,-0.0005666179335780397,0,0
2024-01-17,CPRT,-0.0031315557641029557,0.0018901655640255477,-0.0004881770433523558,-0.0009384176109468179,0.001980302142976953,0.0014391678562133414,0.0036426296788039103,0.0005274690442849117,0,1
2024-01-17,CPT,-0.029232853883310872,-0.013393381370760737,-0.008948971900283986,-0.004984797442899702,-0.0031182324704700504,-0.0045190926220204375,-0.002359010792744143,-0.0038341804403329016,0,0
2024-01-17,CRL,-0.014096732580380134,-0.01902344662049693,-0.015769404074030602,-0.011479828784148771,-0.011089467264202568,-0.017911169009182548,-0.013534792016006048,-0.01390591366963334,0,0
2024-01-17,CRM,0.00835845761480436,-0.0009013253508602936,7.36918926120822e-05,0.006848288808753544,0.007612652884351201,0.006641815652756788,0.011173946671432233,0.005851003806357058,0,1
2024-01-17,CRWD,-0.03363817940954239,-0.01222111226159861,-0.009329942006276903,-0.004996843665308837,0.0018197158654287282,0.00934102156262151,0.01585721625940195,0.011342780802995112,0,2
2024-01-17,CSCO,-0.005732234056455954,-0.00039737004135631526,-0.0009259925276368097,0.0002984575359916697,0.0015579743444791294,-0.0005202008958350435,0.000597857512986355,0.0003597286188596893,0,1
2024-01-17,CSGP,-0.0008561606286113799,-0.010304888245690202,-0.00170793778276368,-0.003097412438208158,-0.004869478931571303,-0.0024475756747478483,0.0006135838489143008,-0.004467407397745093,0,0
2024-01-17,CSX,-0.009726762980431736,-0.006634815649792736,-0.0017386114950106446,-0.002240519023682719,-0.001274555152223189,-0.0014262553100750086,-0.0009517804277910935,-0.0006657532077510853,0,0
2024-01-17,CTAS,0.0005437291150363066,-0.0034714759922951366,0.0003625518184424692,0.0007954675732964045,0.001494227432930817,0.001353542508959471,0.00285358347464304,-0.00048489478641189354,0,0
2024-01-17,CTRA,-0.009266695012541626,-0.018937675462925463,-0.007872234579739734,-0.0077764909936328674,-0.009080168282467382,-0.006362567633752203,-0.0060663132738620895,-0.004366628194545585,0,0
2024-01-17,CTSH,-0.006561568168677923,-0.014211726510576783,0.003637075749444607,0.007915069736149638,0.0068492173605112505,0.004495249264559575,0.005517039367803234,0.0017431159825984643,0,1
2024-01-17,CTVA,-0.014242613636045509,-0.013771261193466722,-0.008692913605833463,-0.006634652881504666,-0.007286681446463605,-0.007845683745519971,-0.007690827934543454,-0.007937974196866926,0,0
2024-01-17,CVS,-0.005554167414864475,0.002804292988366708,-0.00826096316309255,-0.00717559299445214,-0.00853159885638477,-0.0077721931985919035,-0.007960358003898493,-0.004916177139880573,0,0
2024-01-17,CVX,-0.003967147808223381,-0.014190575484740231,-0.00498078030601512,-0.0023962185480409515,-0.0035728601160196494,-0.00724250070485144,-0.007062803035022047,-0.004352356063489493,0,0
2024-01-17,CZR,-0.012513997168514313,-0.0023677004345751262,-0.007065014543752968,-0.006511752252729153,-0.006958044395237173,-0.007565069039876082,-0.002306193160426795,-0.007663415303005849,0,0
2024-01-17,D,-0.01261766798427999,-0.012330437416461892,-0.006695886222818692,-0.009309262691459042,-0.008897615572692974,-0.009899701747332346,-0.008578153402691857,-0.004943816478881313,0,0
2024-01-17,DAL,-0.008807274831771572,-0.017438258594977718,-0.041956157263805416,-0.03087231999495632,-0.025739644845908516,-0.018841347332701597,-0.012435571487770192,-0.008465409442705907,0,0
2024-01-17,DASH,-0.01086326946630689,-0.0059719176414251285,-0.003506555884332796,-0.006098368314968461,-0.00031072901277107157,0.007259710061200408,0.011752175822663968,0.006523762940955136,0,1
2024-01-17,DAY,-0.008092820225759745,-0.0026831163780987044,0.00041085580674238287,-0.0014571044824749357,-0.0026967322366594493,-0.0016072915399606424,0.004038679674064349,-0.0015696093941015565,0,0
2024-01-17,DD,-0.00868152852246229,-0.01621232459117916,-0.011886057480555379,-0.010262637409554243,-0.008584613249696949,-0.007919615221295473,-0.006850865766571346,-0.005858050724757979,0,0
2024-01-17,DDOG,0.01809514376931043,0.012242133294720903,0.014004378263278605,0.011932156889657541,0.007879464495634814,0.009258906651989918,0.011930030719309315,0.009161841459300435,0,2
2024-01-17,DE,-0.01749064322043159,-0.010272495757814859,-0.00988714244090838,-0.009631222782751414,-0.007504829385702849,-0.008184525106159968,-0.0063725870627748815,-0.005680136220275855,0,0
2024-01-17,DECK,0.003754615895646296,0.012522787231694865,0.009752536719548344,0.01011270142672216,0.0077896510643333805,0.009449156229545785,0.014996391489336514,0.007263335114773728,0,2
2024-01-17,DELL,-0.02339007812870675,-0.01028456132406208,-0.008427930834789432,-0.0018903222026316335,0.0014225063940194183,-0.003407705297739816,0.003393527714212974,0.0037727304706454134,0,1
2024-01-17,DG,-0.004788880874883383,0.009314891677889348,0.00815092793828942,0.005731546555499678,0.0006867343528409453,0.0036178569626108548,0.0020900147892661813,-0.0019141807907385733,0,0
2024-01-17,DGX,-0.000971320316434654,-0.0032372876429139774,-0.0033121724060289903,-0.004913205410945198,-0.011025130191188337,-0.008628723297854135,-0.007780555734801076,-0.004636530558668972,0,0
2024-01-17,DHI,-0.006732701637296112,-0.006387440065153793,-0.0063925022492844485,-0.004160167822975236,0.0002634247040318449,-0.00031473552699468055,0.0031703393142934466,0.0013960281567504396,0,1
2024-01-17,DHR,-0.009569867148603972,-0.0014661750513993432,-0.004966980532452703,-0.005554692127426097,-0.005509298504590032,-0.007369327514486934,-0.003580325853195565,-0.0044111058474184395,0,0
2024-01-17,DIS,-0.02865178490947462,-5.53662923504783e-05,0.003305619072174082,0.002926981362429526,0.0014898914744625458,-0.0022150482017646578,-0.000882432241284592,-0.0003984271338476342,0,0
2024-01-17,DLR,-0.022279663647658765,-0.005559731528035572,0.003865638114336045,-0.0017809129276494806,0.002887017973492112,0.002305273629327198,0.005086526995115026,0.0002490054977259959,0,1
2024-01-17,DLTR,-0.0041189525575809904,-0.0013267516173889327,0.0004435065567784946,-0.004057474340167122,-0.003854578804039721,-0.002646428070841811,-0.0009355055383479804,-0.005117123918549904,0,0
2024-01-17,DOC,-0.03269001105535807,-0.019381623844197726,-0.004124076906740548,0.0008752057173753158,0.0014030942572860194,0.0004999037027360043,0.0029574080186263174,5.044558198741278e-05,0,1
2024-01-17,DOV,-0.012106009483597857,-0.009217428522011573,-0.0065819061892238295,-0.0046701279070249235,-0.004292023527216138,-0.004307524701086418,-0.002980721847267276,-0.004736116513237354,0,0
2024-01-17,DOW,-0.011864306724903462,-0.008467515036135631,-0.007324215305985482,-0.004289399012041395,-0.005510891661878792,-0.007994997657823077,-0.006239523921069301,-0.005278068568855265,0,0
2024-01-17,DPZ,-0.008311035804227651,0.013404015469543396,0.008507655221601906,0.004955456775785683,0.005908212838331872,0.007996068697460057,0.007803596068245877,0.002259391183415449,0,1
2024-01-17,DRI,0.0034358763692192706,0.0018439549359936525,-0.004773007280915453,-0.005210076465704372,-0.004861375132090728,-0.005076902219318891,-0.0027460142812935073,-0.00203448594656519,0,0
2024-01-17,DTE,-0.017565069670616773,-0.014467227981771469,-0.0071797487057183584,-0.011688409210601436,-0.00962937837397082,-0.008877774632496283,-0.00650342822546679,-0.005550223016725808,0,0
2024-01-17,DUK,-0.012241102699122708,-0.008312005704462555,-0.0010991341380274244,-0.006227334303001153,-0.004603701446125874,-0.0043396597687132,-0.0024976849645985677,-0.0010261977273819944,0,0
